row_id,freight_value
80792,15.084400315229846
80799,14.249283116520598
80800,17.069999999999997
80801,10.092349753575402
80814,41.91762462857242
80825,25.977780693519417
80826,25.977780693519417
80836,17.76204466783988
80838,11.638116161841557
80839,44.82665897968009
80842,7.916424911504782
80845,7.916424911504782
80851,14.0164186943805
80854,17.05888738820435
80855,16.363242971928226
80861,24.957748646045918
80862,17.054718154558923
80863,7.870000000000026
80867,16.500599153242895
80870,18.43945351055834
80873,11.297906770215125
80875,14.765258086106215
80879,14.76534956721523
80886,20.64757460882104
80888,21.07650126142611
80905,15.018477774849785
80908,16.478139507222092
80909,44.69133103170944
80911,11.708366952553785
80914,15.981243455979417
80920,16.888398728299748
80923,16.299509057731633
80925,18.778144736545553
80927,16.516068508119456
80928,9.194126488219407
80930,20.079721711058696
80935,13.628113431997978
80944,10.151550443268132
80950,19.267627699647964
80952,13.048480464459878
80955,28.239362654289735
80956,28.239362654289735
80979,9.276444796580218
80983,15.13081975088219
80986,28.761912886889338
80993,15.56757736593018
80997,20.989999999999945
81002,7.648008278042507
81017,28.899987875914913
81020,17.66496527930326
81023,40.907935815143794
81028,14.057006879246922
81029,30.838822722843314
81032,9.185609800686633
81061,12.740598706801274
81062,18.512004990321056
81065,15.924586627962434
81074,20.770534889259384
81079,10.7248840870773
81081,14.346427180149938
81082,17.628478701053414
81083,17.50873190245412
81085,23.32744770557094
81092,35.88501912089139
81098,17.418898576016698
81103,13.382215464423174
81105,27.729043931046053
81110,11.888972662077517
81113,16.232822208213232
81119,15.982602840384487
81122,14.377467007345645
81129,15.675408040102667
81132,8.771907595377204
81140,16.301544640850622
81144,8.880318097771688
81145,23.603639471458838
81146,10.670951897970088
81147,19.19143524768226
81150,12.842593985158182
81160,12.73725927306049
81162,17.25639321109301
81164,8.78286227351135
81172,22.512003863087166
81189,11.854819262736997
81194,15.756835884335747
81200,10.741047148461002
81202,30.010602131317583
81204,12.918842302217413
81209,18.658924172865206
81210,33.9740746744066
81217,11.84078008516948
81226,12.038981401262939
81230,8.31623509508607
81234,15.769787500265608
81238,16.34470308534041
81244,15.171321890954783
81248,18.05563487852615
81252,14.961801583161378
81253,17.32313490504548
81261,10.95999999999995
81263,16.92656761896569
81265,15.390783907103327
81270,12.311424237865765
81271,12.311424237865765
81278,17.747151258161633
81281,17.737195344610203
81284,23.048127847694616
81285,15.357383325607046
81286,15.357383325607046
81287,11.931455121055919
81293,8.299999999999976
81300,44.67605394853576
81304,16.78733566914112
81310,15.319779867423815
81320,31.81337256488567
81328,15.006756191164353
81329,25.890952274982986
81330,31.906740373954996
81335,15.66557909235992
81337,14.881664868400142
81341,15.843043332882235
81352,17.56295778299195
81356,14.617798543095807
81357,22.367296849134174
81360,10.493948143792874
81373,11.420623861908501
81375,16.709811490135653
81378,16.81977102200777
81382,13.903457517168958
81385,24.545000650754417
81387,19.081763237845525
81388,13.692313180674434
81394,20.45990146534135
81402,15.181590416806088
81414,11.778559798887025
81420,22.102250343121284
81425,17.82345575140751
81437,17.34761832747737
81443,23.170558656367216
81450,10.136844215760263
81453,16.307856947070327
81460,16.357595294869316
81470,15.414978118638189
81471,15.656940272000092
81485,14.280769024350072
81489,19.038842152207966
81492,32.225270465980245
81503,17.300501749019684
81506,8.70271440052423
81512,15.560111165451065
81521,20.207084577239876
81528,7.45999999999999
81529,7.45999999999999
81537,21.339821303443888
81540,7.644545235109469
81546,18.101694431246546
81548,19.73959893263242
81549,14.367221114014685
81551,18.66316521195639
81564,11.20614081641217
81566,11.582630200688532
81568,15.40227764756387
81569,15.40227764756387
81571,15.40227764756387
81574,11.969725855470225
81580,9.451456030009297
81587,12.26476698881812
81590,22.888803621481575
81591,8.220837154216445
81594,9.953875171831104
81595,17.69243668411572
81600,7.0654121021513365
81603,15.04882027951476
81613,15.191953110885933
81615,22.30547980990502
81617,13.956902711480456
81618,14.001887511898637
81620,18.70266460197839
81631,20.861969799326683
81632,18.827191905116273
81636,16.657375767838687
81637,18.318816570745565
81642,18.034186865194965
81644,14.675906444886314
81648,15.790414368125667
81651,15.66920018715167
81653,8.049890587589278
81660,9.037160915566856
81663,31.07164160559696
81666,20.306271343724354
81668,17.316887591923166
81680,7.983705845791398
81685,16.558474020332678
81687,13.810034496050095
81691,13.836132061748962
81694,29.008769510700244
81695,29.008769510700244
81699,42.243837841137015
81700,38.534307528996244
81702,19.519976395423154
81707,16.469552483197678
81709,17.739818219085226
81714,13.206713598758524
81721,18.246685387413343
81722,14.119378030922011
81727,22.928067625423996
81731,12.672638959322432
81737,8.910956606686348
81738,10.768199072086913
81739,17.29560634122867
81744,22.475988866931214
81756,19.055843948830116
81762,16.520586560095072
81766,26.141173782613343
81774,15.89761072736016
81779,16.750501313032505
81780,21.159403313598236
81782,8.915844172608521
81784,25.138260933718627
81785,21.15044083271976
81795,14.13438578541495
81796,15.853170976155187
81797,13.161164250919311
81798,13.161164250919311
81809,15.577093606154332
81821,8.879999999999974
81826,11.837828664341442
81831,31.97482507373369
81832,10.412681976508113
81838,11.784724298389621
81841,17.11939279405914
81847,27.264093500199316
81854,23.28109524980255
81856,12.465472894723169
81859,14.2705393772495
81861,24.96845984633881
81863,22.147135479305334
81864,14.855339811844765
81865,14.002164550172628
81866,16.185665561705726
81868,17.146749125008697
81871,11.349271346559451
81874,19.73405178178517
81878,11.407562779218907
81879,11.407562779218907
81882,0.2088598282063108
81886,3.3968993336261093
81893,10.460670869817585
81894,17.442403380849026
81904,8.679929948605269
81905,21.52854706691277
81912,10.95999999999995
81914,24.41833434727383
81919,26.948755843267097
81923,16.581100469969687
81924,17.676531341167482
81926,18.970973695437703
81946,13.149976378412346
81951,23.633766799618844
81952,18.978287636000307
81964,23.49400047352992
81967,18.73448256967932
81977,13.222111904224228
81978,15.61901889024388
81979,17.40437952339465
81981,11.832817360019096
81989,15.613911074328012
82001,17.00024391492709
82005,24.453218078255922
82009,16.92654920816647
82020,33.0968912286722
82026,17.38897215909797
82029,14.589784230825412
82037,9.477182780498616
82041,18.207522070238916
82043,10.4665645669816
82048,26.343328681731066
82049,41.73926183524722
82068,15.489761032927372
82069,15.489761032927372
82070,14.526943938683866
82071,8.884171756136702
82073,16.5061619270351
82080,10.362767590373185
82089,15.172140497224145
82091,15.071762222692193
82092,35.73501086539938
82094,22.886181591872
82098,12.155612010852103
82116,16.313391051890036
82117,13.208183931672439
82119,21.606605531558838
82123,18.64245388669349
82126,28.88041823864015
82136,7.870000000000026
82140,16.489013046866923
82147,19.601111518258346
82148,38.51544832463059
82150,27.302210723270235
82151,17.107469964523787
82157,13.793490170801835
82158,16.382450031681522
82173,13.640361630061335
82175,16.855121778071002
82176,13.907731779112638
82178,18.567242713524173
82179,17.085284856138298
82182,17.085284856138298
82184,19.516420913422383
82188,8.39399759465815
82198,15.860966559096148
82201,16.960283336862506
82202,20.8162002761692
82206,12.708129382107796
82215,15.391290169578749
82218,12.59471131863569
82221,9.165466672066545
82223,14.433682817846458
82228,26.441086228191313
82230,18.721995444184806
82231,8.315034954618218
82240,13.675861236063394
82248,100.00866428190837
82260,67.40453868156693
82269,20.85653810603529
82270,8.348346849095853
82282,17.823566968651317
82286,14.641229287198348
82293,14.750495724038176
82301,23.265974918483483
82303,45.14895601673409
82305,13.482685934811773
82308,17.957025076359887
82311,17.595112625974767
82314,18.781500232604845
82319,9.607833228820628
82324,49.43138386609549
82329,8.628240934413933
82330,17.700232049706408
82335,10.913804312323606
82337,27.490989782427956
82341,1.3743456682131518
82348,15.877410473640214
82353,14.492054915604328
82356,9.151876042828427
82359,10.305408943325784
82365,15.36739100493185
82366,11.493456919844062
82380,14.153576528884596
82382,13.157096784424233
82390,21.201932495495658
82394,14.85315204432757
82397,34.261123879709736
82399,18.112264095001677
82400,11.124948632475265
82405,52.857430307843465
82417,21.92073006738102
82421,8.458989752267843
82422,20.49764018335674
82426,20.228855356139924
82435,7.863120350131863
82445,9.399987659738374
82449,16.7648771358428
82451,8.677252291136586
82460,30.45000818477321
82469,19.84391391653838
82471,13.797029933185323
82479,11.108975854850081
82482,18.297519189050103
82497,20.319561736328733
82503,10.142857976536037
82506,19.554866162601996
82507,30.261240317813495
82513,8.336980788299472
82523,13.025782091415294
82526,17.518682748049407
82538,20.547849228496528
82543,11.948705270177934
82559,22.258220450990933
82561,20.101588872942372
82562,20.101588872942372
82566,17.205672618256564
82576,33.061215442028576
82577,33.061215442028576
82578,33.061215442028576
82580,16.93781001598605
82584,15.674932931369007
82589,17.149609765639106
82591,14.499579639880212
82599,25.898899102544576
82600,16.51353716482488
82605,17.56295778299195
82609,53.35818034063615
82611,19.719355051938827
82615,9.154288476333239
82620,14.829268614389296
82632,21.074137948685305
82634,69.77090004649065
82646,10.129018650754386
82647,13.594317898504311
82655,13.836132061748962
82659,18.73617777189425
82662,20.178263811891124
82663,9.264552058686284
82665,27.789507741689746
82671,11.59571262790737
82672,9.646689040079844
82674,11.413954567141557
82680,5.97698616254636
82683,16.937951699899045
82684,58.9282196249685
82689,21.02260422660181
82690,36.537540459235366
82692,37.16641001159732
82700,19.534795864295166
82701,11.699450747639387
82706,12.992556910318163
82708,20.81282519602123
82711,12.696701180009233
82722,36.78509701205593
82731,9.925563803076988
82738,6.282484929064458
82746,15.649979133062725
82750,7.988558999231451
82755,16.6462251511596
82762,10.2876404480095
82763,11.514611884486964
82764,13.5036186413477
82766,26.213620634657723
82768,1.0278408771692167
82771,11.555196397581334
82779,14.092066861799172
82783,17.977848967283506
82785,8.732312961589132
82786,17.15621231230808
82788,40.37999999999968
82805,14.689114556087604
82808,28.570142882975468
82813,13.631605970475729
82817,13.640000000000068
82818,26.13355220759956
82819,15.093961153221127
82828,16.403903676282656
82832,14.596750818446255
82840,9.448905228010178
82842,15.925576037361495
82848,17.355845914682323
82850,17.809747485834112
82851,73.05335960736045
82852,13.449118324311318
82858,40.99401675489254
82861,26.295011011092832
82863,16.108395106547334
82871,13.113163651240633
82873,20.12511253468757
82876,28.151032670288213
82879,27.85327828623253
82881,13.405016575586055
82884,13.417915922311863
82892,13.665741382872342
82903,18.100963645346983
82909,22.384312348111195
82910,15.584043461197169
82912,54.00595258107822
82914,17.80647869700968
82920,15.977047456231205
82925,13.734962822555474
82935,11.11878260029087
82948,20.766370312608572
82951,16.84824265132017
82953,11.085786197383392
82957,52.29057141037734
82966,17.230976748737728
82970,16.74308762296236
82978,18.13058321988836
82981,18.16373193942459
82986,14.114901583063615
82992,17.715957898419028
82996,19.09201533396571
83003,14.41582962110216
83012,16.68402171831901
83013,33.548100489828094
83014,11.760000000000034
83015,31.208292507345448
83016,17.32099688699429
83021,16.629600202583
83024,25.013658016227343
83034,15.360937955870899
83044,17.28536139513315
83048,34.100861652870655
83049,17.103848232416865
83054,15.92636741911852
83056,12.845452314301873
83059,15.534680839368814
83062,15.366630112734
83063,9.612543324832167
83069,41.63770163061406
83070,12.977489529478355
83071,44.32693701341896
83111,56.85820144674013
83117,13.989835078428843
83120,9.817252334173983
83132,18.489594346151186
83134,11.29164252366909
83139,45.52123929852804
83146,23.13615614296502
83148,24.824754008827156
83150,22.488415648400135
83152,18.192155590686156
83155,18.192155590686156
83156,18.192155590686156
83162,16.61606333636239
83171,15.892528847072391
83177,16.06992052425363
83178,21.6163243401607
83194,15.425403785599126
83195,24.5603122995282
83214,15.100773135195208
83215,15.100773135195208
83227,17.356792535838462
83246,27.75998559835844
83256,24.78910942198593
83258,26.889595190596935
83259,26.889595190596935
83270,20.77195188842201
83276,15.713689355471978
83284,27.253332620395042
83289,8.745612904266972
83294,16.142698844077906
83298,12.585126833004715
83306,14.346060713189454
83316,14.150525743759763
83320,19.19602257763747
83327,19.524378215719363
83331,18.31632978135608
83332,25.724848188168057
83349,16.494545989098153
83352,18.192255574360807
83361,18.185970383142372
83381,9.23375380004074
83382,19.617896613383138
83384,20.93155584889422
83385,16.942382435746676
83388,15.124365389883593
83392,17.1447542599338
83406,8.917094419638397
83410,14.61047861721983
83415,67.04564304030698
83421,9.04801601120381
83430,16.368832080588426
83436,17.61966013816978
83437,7.437371942802443
83442,28.953298945957687
83449,26.165923431856196
83451,21.08126848474393
83454,26.41280745130589
83455,17.26598606868461
83457,27.495850796457017
83462,55.3644333685726
83471,18.03241775634591
83476,18.067279145022894
83478,29.292549849454026
83482,13.05614283851519
83484,8.195885154891487
83490,9.381324543705917
83494,26.227276784314398
83505,13.681002947604641
83514,23.016132876901253
83517,17.228200229958624
83518,14.565652718442987
83522,15.985465646181986
83529,16.042691214555234
83531,15.422293116400763
83533,23.75917828378758
83553,16.78214949770603
83559,14.417586699722738
83566,25.3030259828839
83568,19.191133887886192
83571,13.206831017089113
83573,21.570724132243235
83575,11.760000000000034
83580,11.561507027413448
83583,13.188837039625543
83584,10.000364860274647
83585,18.272558726108468
83586,18.272558726108468
83588,18.272558726108468
83602,10.036236557435942
83603,21.735735684011857
83606,27.1800683431497
83613,16.350510517876184
83617,13.360412511498568
83618,7.870000000000026
83621,19.968534790901984
83623,18.29166503986809
83626,13.693107642929654
83629,69.2940008927908
83637,11.035830861840557
83642,9.852663520914309
83646,17.55451894121723
83657,15.564120490345655
83658,13.647032676809209
83661,14.515845427160697
83662,9.375805860697646
83678,13.403497186587492
83686,17.498022873614296
83687,37.35840032316061
83689,20.868684524081573
83695,12.836393834680674
83699,25.872227784687777
83710,17.650195203095993
83713,27.820572579998483
83718,9.052065951761103
83719,12.354432303742374
83720,12.354432303742374
83732,13.367268908394117
83733,13.903484813156956
83735,6.8441632263994805
83738,15.671632538845497
83742,39.34426755992896
83744,14.802626356185733
83746,12.911135280635314
83753,21.05247585596009
83765,28.014969503704947
83776,19.95891092932393
83782,11.09456352650175
83783,21.327767061577596
83793,21.805862221921473
83796,17.348687412781306
83797,12.436748615525204
83803,11.78480727091023
83807,16.545625896989776
83810,13.954276998019518
83813,47.249944486148095
83818,16.989002738069622
83832,14.078893625253425
83833,9.363481597111397
83834,18.535577274403586
83835,14.875810973006713
83839,8.868688446823949
83840,8.197645699308874
83843,20.991594109788643
83850,25.26832523236567
83855,17.377080859877584
83858,17.377080859877584
83863,9.063059601176894
83865,14.864012948622221
83873,13.953797897834495
83874,8.27242621943269
83876,31.280255555189612
83878,18.73101666986573
83880,16.379164232230632
83885,19.913646868832878
83887,27.31832290667665
83888,10.86171462784074
83892,24.4936239401484
83894,24.4936239401484
83896,24.319811272168515
83897,14.039915859701024
83898,14.131130386443216
83922,13.17299372834778
83926,16.341005744010335
83931,11.28889370974578
83936,16.914259897378347
83940,20.03796169060889
83947,24.683529904330243
83950,17.149946352358477
83960,24.5127936310192
83963,13.416430660196886
83970,29.508349580800324
83977,20.030076639049135
83986,38.20668013249578
83989,16.207854831053567
83994,16.171582471030348
84005,14.505307243603927
84009,11.767374408520505
84010,17.256001076074135
84013,25.325095565789084
84022,15.0455056746138
84024,10.402598502130372
84033,20.40407357395196
84042,18.871550850717334
84046,31.447937391727443
84055,27.906610814120555
84059,16.846737301898262
84061,15.92636741911852
84065,14.403938888531723
84076,18.031780474120843
84078,7.896898581119764
84081,21.374695188756547
84087,15.976738385746732
84088,12.986273437278832
84103,15.484699320071847
84106,15.628257891401091
84107,16.53727966116409
84113,17.55117941191483
84118,16.455407995495875
84124,16.309451943491023
84132,21.596769131772803
84135,37.268719078393524
84139,12.283670876735657
84140,11.240803762708497
84142,9.86465430943651
84145,10.825575702017991
84146,50.99795586448612
84152,33.40151566346445
84154,25.665144327944034
84163,10.279191633552186
84179,24.080299983160653
84188,19.80679278185692
84191,10.228725599394418
84194,20.75463229912994
84195,18.72935401095389
84197,12.240470343513225
84200,21.8147689314916
84201,21.8147689314916
84204,8.42448337122738
84211,16.870767577062853
84214,18.851361047893796
84215,31.041362087291958
84217,18.213515985918583
84218,15.189146057737172
84220,15.615245560659375
84224,9.76994070473296
84229,18.711875193542472
84230,30.845504525431927
84231,23.582611014275816
84237,9.45124156289211
84238,10.317066314371164
84244,16.21276427311926
84245,17.41121371586521
84254,21.258866400768742
84258,15.245608067590048
84259,15.245608067590048
84260,18.07050359672268
84277,14.373259202695937
84280,18.727848241617465
84287,39.989518744522634
84290,19.07856570970727
84292,31.2860808266989
84293,20.265295634669112
84297,10.094118362653019
84299,14.34283289610548
84305,9.996788414518496
84309,8.412720772103896
84319,16.408391708160245
84320,15.103353500331849
84321,22.54008475205109
84323,16.607928161832948
84332,14.410862267195197
84359,11.086999164806038
84363,14.627870377733657
84364,24.020922144735504
84371,15.855225855747285
84374,11.97175409642949
84376,21.512126225483893
84377,14.385275885257899
84383,15.8216142099661
84388,9.140776961370754
84395,32.933308148407676
84406,16.955455731467058
84408,8.873420317377484
84417,15.174616002081752
84418,48.25199287533782
84419,32.12101635368809
84431,7.116951857879926
84435,13.080157593531931
84436,8.972897864529711
84438,67.12269835549516
84451,13.428158093534442
84458,12.90973525139407
84465,12.281484253905623
84474,13.019156754283799
84477,18.200969952622255
84479,16.58675178893746
84488,19.982817962101066
84490,9.668448907909438
84496,12.739999999999936
84500,15.212848218886897
84501,15.273500954021312
84517,37.6710748411151
84522,11.712603526051103
84523,8.694197563135884
84524,37.35663865851709
84532,15.238770120948626
84537,14.483479011371983
84539,10.116347526385985
84545,14.307894660985138
84547,15.777978283438866
84549,16.95801106937156
84550,8.359665300283705
84553,20.768468735557445
84556,14.262575183390805
84567,24.537764262622673
84568,25.669032968432642
84571,14.83228409656782
84576,24.187532691220323
84579,15.669037729613109
84580,27.94851335427059
84588,12.751156016847077
84590,12.815582363912048
84596,34.68798452265461
84601,19.810966115573557
84617,7.98325670729025
84619,29.921322204248312
84623,16.303112110359017
84625,21.814418301536424
84654,15.262307503035487
84659,7.21405359657548
84660,7.21405359657548
84662,7.21405359657548
84665,5.540000000000021
84666,7.21405359657548
84669,7.21405359657548
84673,23.721889166821175
84676,8.569210420841532
84682,16.005347801297262
84684,9.993073760344604
84685,18.07070073503384
84686,18.07070073503384
84688,14.717043837198439
84690,18.050405189825348
84698,13.824307491966373
84700,21.648693866750754
84708,14.270137204083882
84714,16.192356697403522
84723,16.825604242741775
84727,5.8724469024881225
84729,7.923931277887267
84730,15.921020064034366
84736,12.834129237226401
84739,16.59147890567559
84759,81.74425486495018
84761,15.63915864693103
84764,25.977152318535826
84771,15.909405795963387
84774,34.11224347821541
84775,22.821421068598152
84778,22.231570143055595
84783,27.711816865473168
84789,16.04571984802768
84792,16.828490588493686
84795,13.275432916226064
84798,13.42292070668322
84807,18.928420023128933
84809,16.938309472220812
84821,38.167202622632516
84830,15.7869514318594
84841,88.77577500357893
84842,30.503375979003764
84855,13.662139401953766
84856,19.163771831839878
84860,8.339999999999973
84865,17.978774433964663
84877,24.362352638536162
84889,17.755801793206444
84896,12.614244948736797
84902,38.09745663633894
84904,18.20054697308588
84906,12.220000000000077
84921,17.558537012029518
84926,7.573961136051292
84935,0.0
84937,22.073437518225532
84939,9.467046256108313
84941,13.357983242834502
84946,13.136768868901976
84950,8.503370641895302
84972,14.54236921586588
84974,20.254717288596964
84985,21.356410671114798
84988,28.16691531473045
84993,8.205114996080216
84996,19.296196553638794
84997,19.296196553638794
84999,17.58957159241499
85001,18.93716753989663
85002,21.98856784716332
85009,10.625850358619145
85013,10.286951578592282
85017,26.366167595044832
85018,11.082443906418206
85019,13.887060555984464
85021,17.122705130206068
85025,11.979748324130409
85030,19.221672185007133
85032,12.890440727791162
85034,10.379542306881644
85038,7.685358762258975
85045,16.8284161907877
85051,12.409913615760813
85054,17.856108738703814
85055,21.527721213167336
85056,16.168024255788474
85057,17.640739752289136
85059,12.865417293404633
85062,19.562446264461773
85064,29.67276025789894
85070,23.088160262283598
85072,26.570661867459272
85074,9.273414515396366
85076,17.267077722956
85078,17.994121944797925
85080,9.875623817078786
85081,13.367268908394117
85087,14.93934761369029
85093,34.95186412055973
85101,16.870864465219313
85114,8.08580325573012
85120,16.869733884439643
85129,8.623265475851722
85132,15.480715182188806
85135,13.628250723138793
85143,12.222531133540212
85144,17.923684516870193
85149,9.180234833946717
85153,36.62582906101783
85159,29.45150564311931
85164,15.938236636067128
85166,13.822082992710309
85171,27.59151881465172
85183,12.41496634767849
85184,9.243719490362457
85187,10.813969488283439
85190,20.215691557682554
85196,9.981691747517214
85197,16.94805095503952
85202,11.920000000000053
85205,27.640976249041596
85208,15.1067576538534
85212,24.005441888056982
85216,18.96910286152915
85222,31.998009424244025
85230,9.836324831091547
85231,16.045398442804117
85235,12.38084565729465
85253,32.82219884690762
85265,16.30500066780623
85272,24.009795546143902
85274,14.601007857046518
85275,17.151997840288775
85280,20.565196609260646
85288,7.974782587548432
85298,11.82546572751422
85300,14.434745297384735
85306,11.160109378346755
85311,13.456732530949171
85315,12.653286124865415
85319,19.291884778662933
85321,16.641799253123384
85327,17.824083494157264
85329,30.121735796827316
85331,18.69288422728988
85350,18.57369052822107
85353,12.09859618673762
85357,39.76130536946663
85366,14.037226002351131
85374,16.40666331156899
85375,12.623154071893127
85385,15.259528617613718
85391,28.005277077618
85393,11.723781922219333
85396,24.554699572795503
85398,23.200000000000014
85401,11.943478542110716
85412,20.71488261485561
85413,60.76816006931171
85419,7.946266891810033
85422,11.882310452089726
85431,29.496634782472363
85435,15.283590418319303
85441,15.20276058417565
85446,30.47220416881922
85449,25.37230673488374
85453,40.02394261362087
85468,22.906606153107006
85470,15.157978482857565
85472,21.184626000863137
85473,36.3564061297
85474,10.167222007592391
85485,8.616561835734675
85491,14.982385320935746
85493,29.83014733049625
85501,7.14730062992801
85511,15.001415974903406
85514,19.7870977723363
85517,39.451654448551515
85518,39.451654448551515
85520,37.347032046019194
85524,8.428824589031105
85528,20.88553577393915
85531,25.423126989917797
85532,16.22879670692674
85536,21.35520951211114
85539,10.078289829759134
85540,28.823153926798216
85542,16.08108140742453
85546,24.80250630613961
85547,8.81429188644157
85548,21.63322398238326
85551,15.20915047698993
85555,9.700674011531648
85559,18.935700972469675
85562,8.72915085823642
85564,11.722652668813874
85567,23.232226685809273
85570,22.246780301501122
85574,31.96183471229768
85575,22.46935991805567
85594,12.129999999999974
85598,10.304831419275903
85602,33.07544377928368
85605,17.83739994790689
85608,14.803110629809135
85612,10.094204900389297
85614,16.886034153342592
85620,52.04435860315099
85623,19.99402310705514
85639,30.249185236147135
85640,28.81294844191369
85646,25.47421883533503
85653,17.51626710305868
85654,12.876350952676825
85657,9.120311474839475
85658,9.120311474839475
85659,32.076260363622644
85663,37.387391955736206
85665,12.63825929552517
85675,16.12449245801663
85679,16.784668262235247
85690,10.547261102320258
85698,12.761341234752415
85702,14.403778590676135
85703,8.560090874964391
85705,15.593605857682313
85707,13.914160805458378
85712,15.440838833068415
85719,15.625233571645893
85721,19.2692014423954
85725,15.47851796853164
85729,45.995374571798884
85743,20.9064859619063
85744,14.422781510377659
85754,11.414528245544203
85755,11.757490101058332
85759,22.87573230922083
85765,11.74347708693329
85768,16.783809876308787
85775,17.43314369604538
85777,15.692568646531964
85779,19.275173507182142
85786,17.24497407680194
85793,17.247194538431888
85799,10.432420952707231
85803,15.598956850699253
85819,20.901610525553327
85824,21.62995223788648
85828,15.479860359937213
85829,7.766475082332306
85832,32.23748806068845
85833,16.48912521602921
85834,24.717128331653548
85835,24.74009276853547
85837,25.158248274480545
85839,16.03313302414325
85843,9.499500014709827
85845,17.55358066063991
85848,12.26488756536208
85850,19.070345262666358
85853,8.621275728375787
85854,8.71414552897349
85858,21.362814641512568
85867,19.519540561611176
85871,20.710476375679086
85883,15.297608113858015
85888,16.132007047727882
85896,18.913873284258596
85897,30.27683933540524
85917,15.53897008463197
85918,21.5969283594428
85920,12.607714369167502
85928,11.027474994159697
85932,7.721135662874218
85937,18.091004096271828
85942,16.336354363632577
85945,12.73180617661308
85946,18.542031625156145
85947,14.306362036185519
85948,24.761640103996033
85950,15.788615744211121
85951,15.45898853046479
85953,15.220706486842555
85958,20.789761690653098
85959,20.789761690653098
85960,0.0
85971,8.326353628142673
85974,28.389656822943977
85977,18.923164483079674
85981,7.630138208673481
85987,48.70356274573986
85994,15.063526230615036
85998,14.33136317387303
86002,19.720948848111323
86003,25.121946848716206
86005,15.508244553296588
86007,19.09953356273258
86008,21.000875373802714
86015,12.831900842027643
86023,18.601155530488807
86029,7.577269687508993
86041,10.05281283912795
86044,13.229711205114235
86045,4.672155943812536
86047,16.660115727447053
86059,17.371309756280368
86074,18.459658982586486
86079,25.484307137093992
86080,14.373987621138362
86082,0.2088598282063108
86084,12.558149943492335
86085,8.758348496221531
86095,15.349159206251603
86103,13.815480160629276
86104,15.698246914129772
86108,10.456765757649048
86112,14.66297192298447
86118,18.258039893043627
86121,15.553622349536862
86123,20.01417155963234
86127,17.208524976810306
86133,14.42668657613914
86138,14.144288794310288
86139,15.231477592218031
86144,31.414345797648714
86149,16.298905697760762
86153,55.288487793785414
86164,8.0414668985454
86165,8.0414668985454
86167,8.0414668985454
86172,15.159709786681617
86173,14.063632787541925
86180,19.20863708204385
86181,13.903970573347586
86188,21.868573740784836
86191,16.851760339148356
86195,16.80602381122548
86199,16.125599120371415
86200,8.569643747324044
86202,24.985733273073947
86215,15.037178769171451
86216,15.037178769171451
86228,16.04500098436885
86240,8.763814132853744
86246,16.498646905211352
86248,7.825891181639756
86250,18.32666016139353
86259,14.651024436189717
86266,13.595382440665784
86278,24.614219709273886
86279,24.74311600531107
86284,22.076269304257945
86285,36.9648072431773
86286,26.99202498771939
86291,21.801851321526744
86293,25.318929705245488
86294,27.993231540555477
86297,18.527519722495626
86298,11.111970601438868
86299,17.092407074278658
86300,15.949122450098884
86301,20.076562334262274
86302,15.098833817946225
86309,10.422725655311956
86312,20.351321109669172
86321,14.97480354538332
86323,20.66051402280626
86329,21.87681835171344
86346,79.4841460129588
86348,62.16255363154581
86353,16.00885575314246
86362,9.679655944883947
86371,25.25046811478676
86378,11.917851412426717
86381,16.835777707733723
86392,8.517066856570112
86395,16.59861014932647
86397,14.814274516400346
86398,17.05554932161483
86406,15.563454243317093
86407,16.06567497277296
86408,9.205795943286713
86414,12.719999999999935
86415,16.22385051234931
86424,37.00090448492478
86427,17.348264873128265
86435,15.15384386355192
86445,20.579209802745467
86446,20.579209802745467
86455,8.964899824696092
86458,8.42448337122738
86459,8.856429659098623
86462,18.725361038436564
86469,19.325420321424385
86472,13.784113946726027
86480,7.835804698843814
86481,7.573961136051292
86482,13.615782423114155
86486,14.983681077603238
86498,28.731500101100302
86502,18.09411892083483
86503,14.721815433341275
86511,19.650160817881403
86512,17.829283358846496
86514,8.818687172848827
86516,14.941888969159661
86517,16.203833450014834
86529,8.471180569580891
86530,8.471180569580891
86533,9.202498416867531
86536,31.80672184522058
86542,12.039218540256208
86543,12.033239843041335
86546,15.447140480342565
86549,15.96098966434661
86553,19.010449423177036
86563,16.989156050538202
86565,21.094910098838625
86567,19.59263606072888
86575,8.104028484936546
86581,14.528420017812714
86583,17.47491795212374
86584,11.123388400394209
86587,8.35300337399278
86590,28.737469799436532
86591,28.737469799436532
86593,17.746040526488223
86597,12.165793436187187
86613,21.49411754516362
86617,48.20162878430246
86618,14.10322398549577
86621,74.6419130620419
86624,7.504218361349304
86629,12.50181227491603
86633,25.33961038513076
86634,64.37377057652786
86639,19.317383242283398
86645,9.639728780113138
86647,27.72514506084312
86648,34.894438630700705
86649,17.469199429547245
86655,16.725612895187876
86658,18.94421060541412
86659,22.41074333944367
86670,5.155317756320011
86673,16.682135892039838
86682,16.019326245508175
86689,17.164586691781327
86695,7.857343329937224
86698,19.001533903171524
86703,25.284026223564943
86706,18.500705586804383
86709,25.168641497527275
86711,14.538458740320742
86715,9.741090936492874
86727,12.577057168883368
86742,16.84647909045748
86753,14.618456980171834
86754,14.618456980171834
86789,15.186472300492486
86793,20.376532673490228
86800,8.799188383459551
86820,50.970000000000326
