row_id,freight_value
86082,0.0
86084,0.0
86085,0.0
86095,0.0
86103,0.0
86104,0.0
86108,0.0
86112,0.0
86118,0.0
86121,0.0
86123,0.0
86127,0.0
86133,0.0
86138,0.0
86139,0.0
86144,0.0
86149,0.0
86153,0.0
86164,0.0
86165,0.0
86167,0.0
86172,0.0
86173,0.0
86180,0.0
86181,0.0
86188,0.0
86191,0.0
86195,0.0
86199,0.0
86200,0.0
86202,0.0
86215,0.0
86216,0.0
86228,0.0
86240,0.0
86246,0.0
86248,0.0
86250,0.0
86259,0.0
86266,0.0
86278,0.0
86279,0.0
86284,0.0
86285,0.0
86286,0.0
86291,0.0
86293,0.0
86294,0.0
86297,0.0
86298,0.0
86299,0.0
86300,0.0
86301,0.0
86302,0.0
86309,0.0
86312,0.0
86321,0.0
86323,0.0
86329,0.0
86346,0.0
86348,0.0
86353,0.0
86362,0.0
86371,0.0
86378,0.0
86381,0.0
86392,0.0
86395,0.0
86397,0.0
86398,0.0
86406,0.0
86407,0.0
86408,0.0
86414,0.0
86415,0.0
86424,0.0
86427,0.0
86435,0.0
86445,0.0
86446,0.0
86455,0.0
86458,0.0
86459,0.0
86462,0.0
86469,0.0
86472,0.0
86480,0.0
86481,0.0
86482,0.0
86486,0.0
86498,0.0
86502,0.0
86503,0.0
86511,0.0
86512,0.0
86514,0.0
86516,0.0
86517,0.0
86529,0.0
86530,0.0
86533,0.0
86536,0.0
86542,0.0
86543,0.0
86546,0.0
86549,0.0
86553,0.0
86563,0.0
86565,0.0
86567,0.0
86575,0.0
86581,0.0
86583,0.0
86584,0.0
86587,0.0
86590,0.0
86591,0.0
86593,0.0
86597,0.0
86613,0.0
86617,0.0
86618,0.0
86621,0.0
86624,0.0
86629,0.0
86633,0.0
86634,0.0
86639,0.0
86645,0.0
86647,0.0
86648,0.0
86649,0.0
86655,0.0
86658,0.0
86659,0.0
86670,0.0
86673,0.0
86682,0.0
86689,0.0
86695,0.0
86698,0.0
86703,0.0
86706,0.0
86709,0.0
86711,0.0
86715,0.0
86727,0.0
86742,0.0
86753,0.0
86754,0.0
86789,0.0
86793,0.0
86800,0.0
86820,0.0
86822,0.0
86825,0.0
86827,0.0
86832,0.0
86833,0.0
86838,0.0
86846,0.0
86854,0.0
86857,0.0
86858,0.0
86860,0.0
86862,0.0
86863,0.0
86866,0.0
86871,0.0
86872,0.0
86877,0.0
86886,0.0
86887,0.0
86890,0.0
86891,0.0
86896,0.0
86911,0.0
86916,0.0
86917,0.0
86918,0.0
86923,0.0
86925,0.0
86936,0.0
86940,0.0
86943,0.0
86951,0.0
86957,0.0
86969,0.0
86971,0.0
86973,0.0
86978,0.0
86985,0.0
86989,0.0
86996,0.0
86997,0.0
87001,0.0
87006,0.0
87009,0.0
87020,0.0
87023,0.0
87030,0.0
87035,0.0
87036,0.0
87049,0.0
87055,0.0
87056,0.0
87061,0.0
87062,0.0
87063,0.0
87066,0.0
87075,0.0
87084,0.0
87094,0.0
87096,0.0
87097,0.0
87100,0.0
87109,0.0
87112,0.0
87117,0.0
87118,0.0
87124,0.0
87126,0.0
87133,0.0
87135,0.0
87136,0.0
87146,0.0
87149,0.0
87156,0.0
87159,0.0
87162,0.0
87163,0.0
87166,0.0
87168,0.0
87179,0.0
87187,0.0
87191,0.0
87197,0.0
87204,0.0
87206,0.0
87216,0.0
87217,0.0
87219,0.0
87220,0.0
87228,0.0
87237,0.0
87239,0.0
87247,0.0
87251,0.0
87252,0.0
87258,0.0
87264,0.0
87276,0.0
87278,0.0
87279,0.0
87283,0.0
87286,0.0
87287,0.0
87290,0.0
87292,0.0
87293,0.0
87305,0.0
87307,0.0
87309,0.0
87311,0.0
87312,0.0
87328,0.0
87329,0.0
87332,0.0
87335,0.0
87336,0.0
87347,0.0
87354,0.0
87359,0.0
87361,0.0
87367,0.0
87370,0.0
87374,0.0
87375,0.0
87376,0.0
87380,0.0
87384,0.0
87407,0.0
87408,0.0
87417,0.0
87429,0.0
87433,0.0
87438,0.0
87441,0.0
87443,0.0
87447,0.0
87449,0.0
87450,0.0
87457,0.0
87458,0.0
87482,0.0
87488,0.0
87500,0.0
87503,0.0
87507,0.0
87515,0.0
87521,0.0
87527,0.0
87540,0.0
87549,0.0
87553,0.0
87554,0.0
87563,0.0
87565,0.0
87569,0.0
87570,0.0
87574,0.0
87577,0.0
87579,0.0
87582,0.0
87586,0.0
87587,0.0
87595,0.0
87596,0.0
87597,0.0
87613,0.0
87621,0.0
87625,0.0
87632,0.0
87641,0.0
87649,0.0
87653,0.0
87656,0.0
87658,0.0
87662,0.0
87668,0.0
87669,0.0
87675,0.0
87679,0.0
87702,0.0
87708,0.0
87713,0.0
87721,0.0
87725,0.0
87729,0.0
87730,0.0
87734,0.0
87741,0.0
87742,0.0
87752,0.0
87755,0.0
87757,0.0
87761,0.0
87765,0.0
87772,0.0
87777,0.0
87785,0.0
87788,0.0
87793,0.0
87798,0.0
87799,0.0
87807,0.0
87811,0.0
87817,0.0
87851,0.0
87852,0.0
87853,0.0
87862,0.0
87867,0.0
87876,0.0
87887,0.0
87888,0.0
87889,0.0
87891,0.0
87897,0.0
87902,0.0
87904,0.0
87910,0.0
87912,0.0
87923,0.0
87924,0.0
87926,0.0
87929,0.0
87949,0.0
87953,0.0
87955,0.0
87960,0.0
87961,0.0
87975,0.0
87976,0.0
87982,0.0
87999,0.0
88004,0.0
88006,0.0
88012,0.0
88022,0.0
88031,0.0
88050,0.0
88066,0.0
88070,0.0
88071,0.0
88076,0.0
88078,0.0
88084,0.0
88094,0.0
88103,0.0
88104,0.0
88115,0.0
88120,0.0
88124,0.0
88136,0.0
88144,0.0
88147,0.0
88156,0.0
88160,0.0
88162,0.0
88169,0.0
88172,0.0
88182,0.0
88188,0.0
88190,0.0
88191,0.0
88196,0.0
88204,0.0
88210,0.0
88211,0.0
88219,0.0
88220,0.0
88222,0.0
88228,0.0
88232,0.0
88235,0.0
88236,0.0
88240,0.0
88242,0.0
88244,0.0
88252,0.0
88256,0.0
88259,0.0
88267,0.0
88280,0.0
88286,0.0
88291,0.0
88301,0.0
88308,0.0
88314,0.0
88315,0.0
88320,0.0
88322,0.0
88323,0.0
88336,0.0
88340,0.0
88343,0.0
88346,0.0
88353,0.0
88360,0.0
88362,0.0
88363,0.0
88374,0.0
88385,0.0
88386,0.0
88388,0.0
88392,0.0
88401,0.0
88402,0.0
88415,0.0
88423,0.0
88424,0.0
88431,0.0
88438,0.0
88440,0.0
88447,0.0
88456,0.0
88459,0.0
88463,0.0
88465,0.0
88466,0.0
88468,0.0
88470,0.0
88475,0.0
88480,0.0
88482,0.0
88492,0.0
88504,0.0
88514,0.0
88517,0.0
88521,0.0
88534,0.0
88535,0.0
88538,0.0
88541,0.0
88546,0.0
88547,0.0
88551,0.0
88556,0.0
88562,0.0
88563,0.0
88565,0.0
88567,0.0
88573,0.0
88580,0.0
88581,0.0
88585,0.0
88586,0.0
88591,0.0
88593,0.0
88596,0.0
88604,0.0
88606,0.0
88607,0.0
88610,0.0
88611,0.0
88613,0.0
88616,0.0
88643,0.0
88645,0.0
88647,0.0
88651,0.0
88656,0.0
88661,0.0
88668,0.0
88669,0.0
88672,0.0
88692,0.0
88696,0.0
88697,0.0
88702,0.0
88703,0.0
88705,0.0
88707,0.0
88709,0.0
88711,0.0
88712,0.0
88731,0.0
88740,0.0
88741,0.0
88743,0.0
88746,0.0
88747,0.0
88748,0.0
88760,0.0
88764,0.0
88765,0.0
88766,0.0
88770,0.0
88773,0.0
88778,0.0
88788,0.0
88793,0.0
88803,0.0
88810,0.0
88815,0.0
88819,0.0
88821,0.0
88834,0.0
88841,0.0
88843,0.0
88845,0.0
88855,0.0
88858,0.0
88867,0.0
88869,0.0
88873,0.0
88875,0.0
88885,0.0
88901,0.0
88915,0.0
88917,0.0
88924,0.0
88925,0.0
88928,0.0
88930,0.0
88932,0.0
88939,0.0
88941,0.0
88948,0.0
88953,0.0
88956,0.0
88961,0.0
88964,0.0
88966,0.0
88967,0.0
88978,0.0
88979,0.0
88980,0.0
88990,0.0
88999,0.0
89001,0.0
89006,0.0
89008,0.0
89009,0.0
89013,0.0
89014,0.0
89018,0.0
89019,0.0
89021,0.0
89022,0.0
89025,0.0
89026,0.0
89031,0.0
89033,0.0
89038,0.0
89045,0.0
89051,0.0
89064,0.0
89068,0.0
89069,0.0
89075,0.0
89079,0.0
89081,0.0
89091,0.0
89099,0.0
89101,0.0
89105,0.0
89112,0.0
89113,0.0
89122,0.0
89130,0.0
89132,0.0
89136,0.0
89139,0.0
89152,0.0
89166,0.0
89168,0.0
89169,0.0
89172,0.0
89173,0.0
89174,0.0
89175,0.0
89180,0.0
89183,0.0
89193,0.0
89195,0.0
89200,0.0
89213,0.0
89216,0.0
89231,0.0
89248,0.0
89250,0.0
89256,0.0
89260,0.0
89269,0.0
89295,0.0
89298,0.0
89301,0.0
89308,0.0
89309,0.0
89317,0.0
89318,0.0
89320,0.0
89324,0.0
89337,0.0
89343,0.0
89349,0.0
89352,0.0
89361,0.0
89370,0.0
89387,0.0
89390,0.0
89392,0.0
89401,0.0
89412,0.0
89415,0.0
89423,0.0
89429,0.0
89435,0.0
89446,0.0
89450,0.0
89451,0.0
89453,0.0
89454,0.0
89455,0.0
89457,0.0
89466,0.0
89481,0.0
89492,0.0
89495,0.0
89498,0.0
89499,0.0
89508,0.0
89509,0.0
89515,0.0
89527,0.0
89529,0.0
89533,0.0
89538,0.0
89541,0.0
89544,0.0
89547,0.0
89550,0.0
89561,0.0
89562,0.0
89566,0.0
89567,0.0
89569,0.0
89577,0.0
89580,0.0
89581,0.0
89599,0.0
89605,0.0
89609,0.0
89610,0.0
89611,0.0
89615,0.0
89627,0.0
89633,0.0
89634,0.0
89635,0.0
89638,0.0
89643,0.0
89649,0.0
89650,0.0
89653,0.0
89666,0.0
89678,0.0
89682,0.0
89684,0.0
89685,0.0
89686,0.0
89687,0.0
89690,0.0
89701,0.0
89702,0.0
89708,0.0
89709,0.0
89713,0.0
89722,0.0
89724,0.0
89727,0.0
89728,0.0
89735,0.0
89736,0.0
89737,0.0
89741,0.0
89743,0.0
89747,0.0
89751,0.0
89754,0.0
89755,0.0
89756,0.0
89757,0.0
89760,0.0
89768,0.0
89776,0.0
89780,0.0
89781,0.0
89790,0.0
89795,0.0
89808,0.0
89810,0.0
89812,0.0
89813,0.0
89820,0.0
89827,0.0
89836,0.0
89839,0.0
89844,0.0
89847,0.0
89855,0.0
89859,0.0
89865,0.0
89870,0.0
89878,0.0
89881,0.0
89885,0.0
89887,0.0
89888,0.0
89889,0.0
89891,0.0
89898,0.0
89908,0.0
89911,0.0
89914,0.0
89924,0.0
89926,0.0
89929,0.0
89931,0.0
89933,0.0
89935,0.0
89938,0.0
89939,0.0
89960,0.0
89962,0.0
89968,0.0
89973,0.0
89975,0.0
89979,0.0
89983,0.0
89986,0.0
89987,0.0
89995,0.0
89999,0.0
90000,0.0
90001,0.0
90005,0.0
90014,0.0
90027,0.0
90053,0.0
90054,0.0
90060,0.0
90061,0.0
90078,0.0
90079,0.0
90086,0.0
90088,0.0
90093,0.0
90100,0.0
90106,0.0
90111,0.0
90124,0.0
90128,0.0
90136,0.0
90142,0.0
90151,0.0
90152,0.0
90159,0.0
90171,0.0
90175,0.0
90180,0.0
90185,0.0
90194,0.0
90197,0.0
90200,0.0
90214,0.0
90226,0.0
90227,0.0
90233,0.0
90248,0.0
90252,0.0
90254,0.0
90255,0.0
90267,0.0
90269,0.0
90275,0.0
90294,0.0
90305,0.0
90306,0.0
90309,0.0
90313,0.0
90315,0.0
90318,0.0
90322,0.0
90326,0.0
90337,0.0
90338,0.0
90339,0.0
90340,0.0
90341,0.0
90342,0.0
90350,0.0
90354,0.0
90369,0.0
90385,0.0
90403,0.0
90412,0.0
90413,0.0
90420,0.0
90426,0.0
90433,0.0
90437,0.0
90446,0.0
90447,0.0
90450,0.0
90452,0.0
90473,0.0
90476,0.0
90480,0.0
90485,0.0
90486,0.0
90499,0.0
90500,0.0
90502,0.0
90505,0.0
90510,0.0
90511,0.0
90512,0.0
90515,0.0
90519,0.0
90530,0.0
90536,0.0
90541,0.0
90543,0.0
90549,0.0
90550,0.0
90554,0.0
90555,0.0
90556,0.0
90557,0.0
90559,0.0
90563,0.0
90565,0.0
90568,0.0
90576,0.0
90580,0.0
90584,0.0
90585,0.0
90586,0.0
90587,0.0
90591,0.0
90595,0.0
90601,0.0
90603,0.0
90608,0.0
90622,0.0
90623,0.0
90628,0.0
90643,0.0
90646,0.0
90652,0.0
90655,0.0
90656,0.0
90661,0.0
90668,0.0
90670,0.0
90672,0.0
90678,0.0
90681,0.0
90691,0.0
90708,0.0
90711,0.0
90712,0.0
90713,0.0
90714,0.0
90725,0.0
90740,0.0
90741,0.0
90743,0.0
90746,0.0
90750,0.0
90751,0.0
90755,0.0
90756,0.0
90758,0.0
90761,0.0
90771,0.0
90773,0.0
90791,0.0
90793,0.0
90794,0.0
90795,0.0
90797,0.0
90798,0.0
90800,0.0
90801,0.0
90815,0.0
90817,0.0
90829,0.0
90839,0.0
90841,0.0
90843,0.0
90844,0.0
90845,0.0
90846,0.0
90847,0.0
90849,0.0
90851,0.0
90852,0.0
90854,0.0
90856,0.0
90861,0.0
90864,0.0
90879,0.0
90886,0.0
90889,0.0
90893,0.0
90895,0.0
90901,0.0
90902,0.0
90906,0.0
90909,0.0
90912,0.0
90938,0.0
90954,0.0
90958,0.0
90962,0.0
90981,0.0
90991,0.0
90998,0.0
90999,0.0
91014,0.0
91019,0.0
91024,0.0
91029,0.0
91039,0.0
91041,0.0
91045,0.0
91055,0.0
91061,0.0
91063,0.0
91066,0.0
91082,0.0
91083,0.0
91086,0.0
91100,0.0
91101,0.0
91107,0.0
91112,0.0
91113,0.0
91116,0.0
91117,0.0
91118,0.0
91125,0.0
91129,0.0
91141,0.0
91149,0.0
91150,0.0
91153,0.0
91154,0.0
91163,0.0
91168,0.0
91170,0.0
91171,0.0
91176,0.0
91179,0.0
91185,0.0
91189,0.0
91190,0.0
91192,0.0
91197,0.0
91212,0.0
91217,0.0
91229,0.0
91231,0.0
91233,0.0
91240,0.0
91246,0.0
91249,0.0
91251,0.0
91253,0.0
91257,0.0
91259,0.0
91264,0.0
91269,0.0
91272,0.0
91274,0.0
91279,0.0
91294,0.0
91295,0.0
91297,0.0
91301,0.0
91309,0.0
91310,0.0
91314,0.0
91318,0.0
91319,0.0
91329,0.0
91339,0.0
91346,0.0
91350,0.0
91351,0.0
91353,0.0
91358,0.0
91360,0.0
91363,0.0
91371,0.0
91373,0.0
91374,0.0
91377,0.0
91385,0.0
91393,0.0
91396,0.0
91399,0.0
91403,0.0
91410,0.0
91412,0.0
91413,0.0
91419,0.0
91421,0.0
91429,0.0
91433,0.0
91434,0.0
91441,0.0
91443,0.0
91451,0.0
91452,0.0
91468,0.0
91473,0.0
91474,0.0
91475,0.0
91482,0.0
91486,0.0
91487,0.0
91488,0.0
91489,0.0
91495,0.0
91516,0.0
91518,0.0
91520,0.0
91521,0.0
91524,0.0
91528,0.0
91534,0.0
91535,0.0
91536,0.0
91542,0.0
91543,0.0
91549,0.0
91550,0.0
91551,0.0
91557,0.0
91560,0.0
91562,0.0
91567,0.0
91570,0.0
91572,0.0
91580,0.0
91595,0.0
91600,0.0
91602,0.0
91609,0.0
91619,0.0
91621,0.0
91622,0.0
91630,0.0
91635,0.0
91642,0.0
91643,0.0
91648,0.0
91653,0.0
91654,0.0
91655,0.0
91660,0.0
91664,0.0
91666,0.0
91674,0.0
91677,0.0
91682,0.0
91694,0.0
91698,0.0
91711,0.0
91715,0.0
91717,0.0
91727,0.0
91731,0.0
91732,0.0
91745,0.0
91749,0.0
91750,0.0
91764,0.0
91774,0.0
91778,0.0
91779,0.0
91781,0.0
91789,0.0
91798,0.0
91802,0.0
91803,0.0
91811,0.0
91812,0.0
91815,0.0
91816,0.0
91824,0.0
91826,0.0
91833,0.0
91837,0.0
91841,0.0
91850,0.0
91852,0.0
91855,0.0
91869,0.0
91875,0.0
91881,0.0
91882,0.0
91883,0.0
91884,0.0
91893,0.0
91898,0.0
91924,0.0
91927,0.0
91930,0.0
91933,0.0
91935,0.0
91937,0.0
91940,0.0
91944,0.0
91953,0.0
91955,0.0
91959,0.0
91963,0.0
91969,0.0
91972,0.0
91976,0.0
91977,0.0
91984,0.0
91997,0.0
91998,0.0
92000,0.0
92002,0.0
92005,0.0
92009,0.0
92010,0.0
92022,0.0
92030,0.0
92037,0.0
92040,0.0
92047,0.0
92053,0.0
92059,0.0
92082,0.0
92088,0.0
92092,0.0
92095,0.0
92106,0.0
92108,0.0
92123,0.0
92133,0.0
92136,0.0
92139,0.0
92140,0.0
92147,0.0
92151,0.0
92156,0.0
92161,0.0
92170,0.0
92175,0.0
92182,0.0
92183,0.0
92184,0.0
92185,0.0
92190,0.0
92197,0.0
92202,0.0
92206,0.0
92211,0.0
92215,0.0
92224,0.0
92228,0.0
92232,0.0
92241,0.0
92242,0.0
92264,0.0
92282,0.0
92292,0.0
92293,0.0
92307,0.0
92309,0.0
92333,0.0
92335,0.0
92360,0.0
92361,0.0
92362,0.0
92363,0.0
92365,0.0
92367,0.0
92369,0.0
92370,0.0
92371,0.0
92372,0.0
92374,0.0
92387,0.0
92388,0.0
92392,0.0
92393,0.0
92396,0.0
92399,0.0
92400,0.0
92402,0.0
92409,0.0
92410,0.0
92419,0.0
92422,0.0
92423,0.0
92432,0.0
92442,0.0
92450,0.0
92451,0.0
92457,0.0
92463,0.0
92467,0.0
92473,0.0
92476,0.0
92477,0.0
92479,0.0
92483,0.0
92504,0.0
92505,0.0
92506,0.0
92507,0.0
92514,0.0
92515,0.0
92520,0.0
92525,0.0
92532,0.0
92537,0.0
92540,0.0
92545,0.0
92547,0.0
92548,0.0
92549,0.0
92550,0.0
92554,0.0
92555,0.0
92564,0.0
92565,0.0
92572,0.0
92576,0.0
92586,0.0
92587,0.0
92591,0.0
92599,0.0
92607,0.0
92619,0.0
92620,0.0
92622,0.0
92623,0.0
92628,0.0
92636,0.0
92646,0.0
92652,0.0
92653,0.0
92654,0.0
92667,0.0
92675,0.0
92683,0.0
92696,0.0
92698,0.0
92705,0.0
92709,0.0
92714,0.0
92715,0.0
92716,0.0
92719,0.0
92720,0.0
92729,0.0
92743,0.0
92749,0.0
92767,0.0
92768,0.0
92777,0.0
92781,0.0
92783,0.0
92790,0.0
92795,0.0
92803,0.0
92804,0.0
92807,0.0
92813,0.0
92817,0.0
92828,0.0
92832,0.0
92852,0.0
92853,0.0
92859,0.0
92867,0.0
92868,0.0
92875,0.0
92878,0.0
92882,0.0
92884,0.0
92886,0.0
92889,0.0
92892,0.0
92893,0.0
92907,0.0
92914,0.0
92930,0.0
92940,0.0
92942,0.0
92948,0.0
92949,0.0
92954,0.0
92955,0.0
92957,0.0
92958,0.0
92959,0.0
92969,0.0
92970,0.0
92972,0.0
92974,0.0
92975,0.0
92984,0.0
92990,0.0
92994,0.0
92997,0.0
93007,0.0
93027,0.0
93043,0.0
93047,0.0
93062,0.0
93067,0.0
93068,0.0
93083,0.0
93093,0.0
93095,0.0
93099,0.0
93101,0.0
93107,0.0
93112,0.0
93118,0.0
93119,0.0
93127,0.0
93135,0.0
93137,0.0
93140,0.0
93152,0.0
93153,0.0
93161,0.0
93166,0.0
93192,0.0
93193,0.0
93197,0.0
93202,0.0
93204,0.0
93206,0.0
93211,0.0
93214,0.0
93221,0.0
93227,0.0
93229,0.0
93233,0.0
93234,0.0
93245,0.0
93252,0.0
93256,0.0
93259,0.0
93277,0.0
93279,0.0
93282,0.0
93283,0.0
93295,0.0
93298,0.0
93302,0.0
93303,0.0
93304,0.0
93308,0.0
93311,0.0
93322,0.0
93323,0.0
93347,0.0
93355,0.0
93356,0.0
93358,0.0
93374,0.0
93386,0.0
93387,0.0
93401,0.0
93405,0.0
93406,0.0
93409,0.0
93414,0.0
93418,0.0
93426,0.0
93428,0.0
93431,0.0
93442,0.0
93445,0.0
93453,0.0
93458,0.0
93460,0.0
93462,0.0
93469,0.0
93470,0.0
93476,0.0
93479,0.0
93483,0.0
93491,0.0
93496,0.0
93498,0.0
93499,0.0
93503,0.0
93518,0.0
93535,0.0
93542,0.0
93555,0.0
93565,0.0
93568,0.0
93582,0.0
93585,0.0
93590,0.0
93595,0.0
93597,0.0
93606,0.0
93611,0.0
93615,0.0
93619,0.0
93621,0.0
93628,0.0
93631,0.0
93638,0.0
93646,0.0
93649,0.0
93666,0.0
93677,0.0
93680,0.0
93684,0.0
93686,0.0
93701,0.0
93705,0.0
93709,0.0
93712,0.0
93718,0.0
93719,0.0
93723,0.0
93727,0.0
93739,0.0
93742,0.0
93747,0.0
93752,0.0
93767,0.0
93775,0.0
93798,0.0
93804,0.0
93807,0.0
93814,0.0
93822,0.0
93829,0.0
93836,0.0
93840,0.0
93841,0.0
93847,0.0
93853,0.0
93857,0.0
93859,0.0
93864,0.0
93865,0.0
93873,0.0
93876,0.0
93881,0.0
93883,0.0
93884,0.0
93892,0.0
93893,0.0
93895,0.0
93898,0.0
93901,0.0
93905,0.0
93908,0.0
93913,0.0
93915,0.0
93924,0.0
93929,0.0
93936,0.0
93944,0.0
93954,0.0
93956,0.0
93963,0.0
93969,0.0
93974,0.0
93990,0.0
93996,0.0
94003,0.0
94025,0.0
94032,0.0
94033,0.0
94038,0.0
94040,0.0
94046,0.0
94049,0.0
94053,0.0
94057,0.0
94060,0.0
94064,0.0
94074,0.0
94075,0.0
94079,0.0
94083,0.0
94086,0.0
94089,0.0
94092,0.0
94105,0.0
94109,0.0
94110,0.0
94126,0.0
94161,0.0
94162,0.0
94165,0.0
94175,0.0
94181,0.0
94184,0.0
94191,0.0
94197,0.0
94200,0.0
94202,0.0
94204,0.0
94207,0.0
94211,0.0
94213,0.0
94214,0.0
94221,0.0
94241,0.0
94247,0.0
94248,0.0
94251,0.0
94253,0.0
94256,0.0
94260,0.0
94265,0.0
94269,0.0
94277,0.0
94281,0.0
94289,0.0
94294,0.0
94295,0.0
94306,0.0
94312,0.0
94314,0.0
94323,0.0
94329,0.0
94332,0.0
94333,0.0
94334,0.0
94343,0.0
94356,0.0
94358,0.0
94361,0.0
94362,0.0
94374,0.0
94375,0.0
94381,0.0
94382,0.0
94390,0.0
94393,0.0
94397,0.0
94398,0.0
94401,0.0
94407,0.0
94410,0.0
94412,0.0
94416,0.0
94417,0.0
94419,0.0
94433,0.0
94449,0.0
94463,0.0
94464,0.0
94474,0.0
94475,0.0
94485,0.0
94491,0.0
94493,0.0
94495,0.0
94498,0.0
94501,0.0
94502,0.0
94504,0.0
94508,0.0
94509,0.0
94513,0.0
94532,0.0
94533,0.0
94537,0.0
94538,0.0
94545,0.0
94548,0.0
94550,0.0
94552,0.0
94555,0.0
94556,0.0
94558,0.0
94565,0.0
94566,0.0
94568,0.0
94569,0.0
94572,0.0
94574,0.0
94577,0.0
94591,0.0
94597,0.0
94598,0.0
94603,0.0
94608,0.0
94611,0.0
94612,0.0
94625,0.0
94626,0.0
94627,0.0
94631,0.0
94639,0.0
94641,0.0
94644,0.0
94647,0.0
94649,0.0
94652,0.0
94653,0.0
94674,0.0
94675,0.0
94680,0.0
94682,0.0
94683,0.0
94688,0.0
94706,0.0
94711,0.0
94712,0.0
94714,0.0
94718,0.0
94720,0.0
94721,0.0
94730,0.0
94734,0.0
94745,0.0
94748,0.0
94756,0.0
94767,0.0
94774,0.0
94782,0.0
94789,0.0
94791,0.0
94792,0.0
94823,0.0
94840,0.0
94849,0.0
94858,0.0
94859,0.0
94860,0.0
94861,0.0
94865,0.0
94872,0.0
94886,0.0
94887,0.0
94893,0.0
94903,0.0
94910,0.0
94911,0.0
94912,0.0
94929,0.0
94932,0.0
94935,0.0
94937,0.0
94959,0.0
94965,0.0
94968,0.0
94977,0.0
94987,0.0
94991,0.0
94992,0.0
94995,0.0
95008,0.0
95009,0.0
95011,0.0
95028,0.0
95030,0.0
95032,0.0
95038,0.0
95041,0.0
95059,0.0
95085,0.0
95092,0.0
95098,0.0
95099,0.0
95106,0.0
95119,0.0
95121,0.0
95126,0.0
95136,0.0
95138,0.0
95139,0.0
95140,0.0
95151,0.0
95154,0.0
95155,0.0
95158,0.0
95163,0.0
95166,0.0
95171,0.0
95175,0.0
95194,0.0
95198,0.0
95200,0.0
95201,0.0
95218,0.0
95220,0.0
95221,0.0
95233,0.0
95235,0.0
95237,0.0
95244,0.0
95245,0.0
95247,0.0
95250,0.0
95251,0.0
95252,0.0
95256,0.0
95260,0.0
95267,0.0
95272,0.0
95285,0.0
95293,0.0
95306,0.0
95309,0.0
95319,0.0
95335,0.0
95342,0.0
95346,0.0
95352,0.0
95353,0.0
95358,0.0
95359,0.0
95361,0.0
95364,0.0
95367,0.0
95370,0.0
95377,0.0
95380,0.0
95389,0.0
95396,0.0
95397,0.0
95403,0.0
95411,0.0
95414,0.0
95416,0.0
95436,0.0
95438,0.0
95442,0.0
95450,0.0
95452,0.0
95453,0.0
95467,0.0
95468,0.0
95471,0.0
95479,0.0
95481,0.0
95487,0.0
95488,0.0
95492,0.0
95498,0.0
95500,0.0
95506,0.0
95508,0.0
95510,0.0
95514,0.0
95515,0.0
95518,0.0
95520,0.0
95524,0.0
95525,0.0
95528,0.0
95529,0.0
95531,0.0
95542,0.0
95543,0.0
95545,0.0
95546,0.0
95547,0.0
95552,0.0
95559,0.0
95563,0.0
95568,0.0
95580,0.0
95586,0.0
95593,0.0
95601,0.0
95609,0.0
95610,0.0
95611,0.0
95616,0.0
95621,0.0
95626,0.0
95638,0.0
95646,0.0
95652,0.0
95666,0.0
95668,0.0
95675,0.0
95676,0.0
95686,0.0
95688,0.0
95690,0.0
95701,0.0
95705,0.0
95715,0.0
95718,0.0
95720,0.0
95722,0.0
95727,0.0
95728,0.0
95732,0.0
95733,0.0
95736,0.0
95738,0.0
95747,0.0
95752,0.0
95753,0.0
95759,0.0
95767,0.0
95775,0.0
95778,0.0
95783,0.0
95799,0.0
95801,0.0
95817,0.0
95818,0.0
95823,0.0
95825,0.0
95832,0.0
95835,0.0
95845,0.0
95849,0.0
95851,0.0
95858,0.0
95866,0.0
95872,0.0
95876,0.0
95885,0.0
95886,0.0
95887,0.0
95897,0.0
95907,0.0
95908,0.0
95911,0.0
95914,0.0
95915,0.0
95918,0.0
95922,0.0
95925,0.0
95936,0.0
95940,0.0
95941,0.0
95945,0.0
95948,0.0
95951,0.0
95958,0.0
95965,0.0
95973,0.0
95983,0.0
95987,0.0
95988,0.0
95990,0.0
95993,0.0
95996,0.0
96003,0.0
96015,0.0
96021,0.0
96025,0.0
96035,0.0
96037,0.0
96050,0.0
96051,0.0
96058,0.0
96073,0.0
96083,0.0
96086,0.0
96090,0.0
96093,0.0
96100,0.0
96102,0.0
96121,0.0
96123,0.0
96133,0.0
96140,0.0
96141,0.0
96144,0.0
96145,0.0
96159,0.0
96160,0.0
96164,0.0
96170,0.0
96174,0.0
96175,0.0
96176,0.0
96188,0.0
96190,0.0
96194,0.0
96199,0.0
96212,0.0
96217,0.0
96221,0.0
96222,0.0
96234,0.0
96246,0.0
96249,0.0
96259,0.0
96260,0.0
96262,0.0
96269,0.0
96270,0.0
96274,0.0
96287,0.0
96291,0.0
96292,0.0
96295,0.0
96298,0.0
96301,0.0
96305,0.0
96310,0.0
96316,0.0
96325,0.0
96330,0.0
96333,0.0
96337,0.0
96338,0.0
96340,0.0
96346,0.0
96348,0.0
96350,0.0
96354,0.0
96355,0.0
96356,0.0
96364,0.0
96365,0.0
96369,0.0
96370,0.0
96373,0.0
96374,0.0
96375,0.0
96378,0.0
96383,0.0
96384,0.0
96396,0.0
96398,0.0
96399,0.0
96402,0.0
96404,0.0
96406,0.0
96410,0.0
